,switch,type
0,0.13666666666666666,RNN
1,0.18666666666666668,RNN
2,0.2,RNN
3,0.14,RNN
4,0.11,RNN
5,0.15333333333333332,RNN
6,0.12666666666666668,RNN
7,0.13333333333333333,RNN
8,0.13,RNN
9,0.11,RNN
10,0.11333333333333333,RNN
11,0.14,RNN
12,0.14666666666666667,RNN
13,0.07333333333333333,RNN
14,0.14666666666666667,RNN
15,0.12333333333333334,RNN
16,0.08,RNN
17,0.16666666666666666,RNN
18,0.15666666666666668,RNN
19,0.19333333333333333,RNN
20,0.17,RNN
21,0.17666666666666667,RNN
22,0.16333333333333333,RNN
23,0.18,RNN
24,0.11333333333333333,RNN
25,0.12,RNN
26,0.14333333333333334,RNN
27,0.13666666666666666,RNN
28,0.13666666666666666,RNN
29,0.11,RNN
30,0.22666666666666666,RNN
31,0.13666666666666666,RNN
32,0.2,RNN
33,0.16333333333333333,RNN
34,0.12,RNN
35,0.14,RNN
36,0.13,RNN
37,0.13,RNN
38,0.13333333333333333,RNN
39,0.15333333333333332,RNN
40,0.11666666666666667,RNN
41,0.14,RNN
42,0.15333333333333332,RNN
43,0.06666666666666667,RNN
44,0.13,RNN
45,0.16333333333333333,RNN
46,0.13666666666666666,RNN
47,0.20333333333333334,RNN
48,0.13333333333333333,RNN
49,0.16333333333333333,RNN
50,0.14333333333333334,RNN
51,0.13,RNN
52,0.10666666666666667,RNN
53,0.19,RNN
54,0.14666666666666667,RNN
55,0.18,RNN
56,0.15,RNN
57,0.19,RNN
58,0.18666666666666668,RNN
59,0.16,RNN
60,0.11666666666666667,RNN
61,0.07666666666666666,RNN
62,0.13,RNN
63,0.2,RNN
64,0.21666666666666667,RNN
65,0.26,RNN
66,0.17666666666666667,RNN
67,0.19666666666666666,RNN
68,0.15,RNN
69,0.17666666666666667,RNN
70,0.18333333333333332,RNN
71,0.13666666666666666,RNN
72,0.18,RNN
73,0.22666666666666666,RNN
74,0.13333333333333333,RNN
75,0.15,RNN
76,0.12,RNN
77,0.17333333333333334,RNN
78,0.14,RNN
79,0.16333333333333333,RNN
80,0.17333333333333334,RNN
81,0.22333333333333333,RNN
82,0.14,RNN
83,0.18,RNN
84,0.07,RNN
85,0.12,RNN
86,0.13666666666666666,RNN
87,0.19,RNN
88,0.08333333333333333,RNN
89,0.15666666666666668,RNN
90,0.3288590604026846,Human
91,0.31186440677966104,Human
92,0.3468013468013468,Human
93,0.28859060402684567,Human
94,0.1906474820143885,Human
95,0.19463087248322147,Human
96,0.31543624161073824,Human
97,0.35570469798657717,Human
98,0.3583617747440273,Human
99,0.2508361204013378,Human
100,0.4208754208754209,Human
101,0.1891891891891892,Human
102,0.09698996655518395,Human
103,0.3177257525083612,Human
104,0.0707070707070707,Human
105,0.5050847457627119,Human
106,0.3879598662207358,Human
107,0.4421768707482993,Human
108,0.12794612794612795,Human
109,0.34050179211469533,Human
110,0.25752508361204013,Human
111,0.2222222222222222,Human
112,0.19732441471571907,Human
113,0.6006825938566553,Human
114,0.25448028673835127,Human
115,0.54421768707483,Human
116,0.2116788321167883,Human
117,0.3231292517006803,Human
118,0.4,Human
119,0.22448979591836735,Human
120,0.3602693602693603,Human
