,bandit parameter,choice,reward,p_rew_1,p_rew_2,softmax_1,softmax_2,rnn_state_1,rnn_state_2,rnn_state_3,rnn_state_4,rnn_state_5,rnn_state_6,rnn_state_7,rnn_state_8,rnn_state_9,rnn_state_10,rnn_state_11,rnn_state_12,rnn_state_13,rnn_state_14,rnn_state_15,rnn_state_16,rnn_state_17,rnn_state_18,rnn_state_19,rnn_state_20,rnn_state_21,rnn_state_22,rnn_state_23,rnn_state_24,rnn_state_25,rnn_state_26,rnn_state_27,rnn_state_28,rnn_state_29,rnn_state_30,rnn_state_31,rnn_state_32,rnn_state_33,rnn_state_34,rnn_state_35,rnn_state_36,rnn_state_37,rnn_state_38,rnn_state_39,rnn_state_40,rnn_state_41,rnn_state_42,rnn_state_43,rnn_state_44,rnn_state_45,rnn_state_46,rnn_state_47,rnn_state_48,added_noise_rnn_state_1,added_noise_rnn_state_2,added_noise_rnn_state_3,added_noise_rnn_state_4,added_noise_rnn_state_5,added_noise_rnn_state_6,added_noise_rnn_state_7,added_noise_rnn_state_8,added_noise_rnn_state_9,added_noise_rnn_state_10,added_noise_rnn_state_11,added_noise_rnn_state_12,added_noise_rnn_state_13,added_noise_rnn_state_14,added_noise_rnn_state_15,added_noise_rnn_state_16,added_noise_rnn_state_17,added_noise_rnn_state_18,added_noise_rnn_state_19,added_noise_rnn_state_20,added_noise_rnn_state_21,added_noise_rnn_state_22,added_noise_rnn_state_23,added_noise_rnn_state_24,added_noise_rnn_state_25,added_noise_rnn_state_26,added_noise_rnn_state_27,added_noise_rnn_state_28,added_noise_rnn_state_29,added_noise_rnn_state_30,added_noise_rnn_state_31,added_noise_rnn_state_32,added_noise_rnn_state_33,added_noise_rnn_state_34,added_noise_rnn_state_35,added_noise_rnn_state_36,added_noise_rnn_state_37,added_noise_rnn_state_38,added_noise_rnn_state_39,added_noise_rnn_state_40,added_noise_rnn_state_41,added_noise_rnn_state_42,added_noise_rnn_state_43,added_noise_rnn_state_44,added_noise_rnn_state_45,added_noise_rnn_state_46,added_noise_rnn_state_47,added_noise_rnn_state_48
0,0.25,0,0.0,0.0,1.0,0.5018423795700073,0.4981575906276703,0.0007135882624424994,-0.014651228673756123,-0.008110146038234234,-0.011668899096548557,-0.0021471669897437096,0.007308701518923044,0.009064506739377975,0.005161690060049295,-0.003575399052351713,-0.009173363447189331,-0.0005506653687916696,-0.0008580884896218777,-0.00015899715072009712,-0.012704283930361271,0.00017170463979709893,0.0004771523817908019,-1.7817528714658692e-05,0.004983080551028252,-0.009993212297558784,0.003995728213340044,0.002894262783229351,-0.014323648996651173,0.005041217431426048,-0.0033198734745383263,0.006147096399217844,0.012837939895689487,-0.012270033359527588,-0.004259287845343351,0.001329359132796526,0.0010597134241834283,-0.005620391108095646,0.0075209722854197025,-0.005589892156422138,0.0006535497959703207,-0.016596756875514984,-0.009795483201742172,-0.0062753283418715,-0.007391706109046936,-0.017543746158480644,-0.006421247962862253,-0.0010682486463338137,-0.0008562995353713632,-0.0042196521535515785,0.002908959286287427,0.006768674124032259,-0.018357887864112854,0.013124067336320877,0.0011844246182590723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,0,0.0,0.0,-0.1,0.549601674079895,0.4503982961177826,0.0018014824017882347,-0.07458034157752991,-0.03413756564259529,-0.0806458592414856,-0.026474807411432266,0.05330450087785721,0.052553195506334305,0.0387062132358551,-0.07600760459899902,-0.06515353173017502,0.051829297095537186,-0.03962375968694687,-0.031145472079515457,-0.07292507588863373,-0.021360881626605988,0.02517899125814438,-0.06320614367723465,0.013724414631724358,-0.0508035384118557,0.051760025322437286,-0.005541399586945772,-0.025492355227470398,0.013599298894405365,0.028890462592244148,0.050722673535346985,0.021807534620165825,-0.05752892792224884,-0.028915617614984512,0.018408190459012985,0.019618835300207138,-0.0076108453795313835,0.045530159026384354,-0.021550698205828667,0.0045646862126886845,-0.08034899085760117,-0.04382545128464699,-0.07347116619348526,-0.032905928790569305,-0.052102018147706985,-0.006947198882699013,0.02680071070790291,-0.05320530757308006,0.009790267795324326,-0.02922471985220909,0.01663474179804325,-0.04830633103847504,0.051843613386154175,0.024212615564465523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0,0.0,0.0,-0.1,0.560739278793335,0.43926069140434265,-0.0012646142859011889,-0.13389815390110016,-0.04753056541085243,-0.14045356214046478,-0.051959384232759476,0.09252668917179108,0.08919532597064972,0.0831647515296936,-0.1330375075340271,-0.11407887935638428,0.0964248776435852,-0.061427757143974304,-0.06551854312419891,-0.12497448921203613,-0.018498612567782402,0.042916908860206604,-0.10670749843120575,0.009504473768174648,-0.09882767498493195,0.08473581075668335,-0.031638193875551224,-0.021360203623771667,0.028295138850808144,0.047620177268981934,0.08477482944726944,0.03830654174089432,-0.09828747808933258,-0.0460248664021492,0.03213515132665634,0.05457865074276924,-0.0031999347265809774,0.07966955006122589,-0.028278563171625137,0.0067887078039348125,-0.13726268708705902,-0.08235179632902145,-0.12607736885547638,-0.05647436901926994,-0.0821414664387703,-0.00848060566931963,0.04475016891956329,-0.0955910012125969,0.024661006405949593,-0.04333394020795822,0.021052787080407143,-0.08181773126125336,0.07379689812660217,0.03800640255212784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0,0.0,0.0,-0.1,0.54638671875,0.45361328125,-0.009682895615696907,-0.18697501718997955,-0.052248068153858185,-0.19310496747493744,-0.07598214596509933,0.12401296198368073,0.12002796679735184,0.13428497314453125,-0.17180120944976807,-0.15576404333114624,0.13404980301856995,-0.06781948357820511,-0.10101567953824997,-0.16744211316108704,-0.0021663373336195946,0.053094394505023956,-0.1315838098526001,0.00020500089158304036,-0.15429498255252838,0.11073873937129974,-0.06724004447460175,-0.00879336055368185,0.043523017317056656,0.0560777485370636,0.11111035197973251,0.05775776505470276,-0.13370195031166077,-0.05734110623598099,0.04698917269706726,0.09971664100885391,0.004130463115870953,0.10858240723609924,-0.02739490568637848,0.00949737150222063,-0.18708640336990356,-0.12174505740404129,-0.15859411656856537,-0.07785431295633316,-0.11328953504562378,-0.012667780742049217,0.05784279853105545,-0.1293182522058487,0.039971549063920975,-0.04595398157835007,0.019942786544561386,-0.11692250519990921,0.08640512079000473,0.04413190111517906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1,1.0,0.0,1.0,0.519646942615509,0.48035305738449097,-0.02200131118297577,-0.23249462246894836,-0.05254574120044708,-0.23923251032829285,-0.09726013988256454,0.14870348572731018,0.14641952514648438,0.1873382031917572,-0.19202056527137756,-0.19136501848697662,0.16589553654193878,-0.06161690503358841,-0.13578031957149506,-0.20079702138900757,0.02009175904095173,0.05753966048359871,-0.14223310351371765,-0.008593910373747349,-0.2146066427230835,0.13443458080291748,-0.10576163232326508,0.006554467137902975,0.05562901869416237,0.05737237632274628,0.13246187567710876,0.07742013037204742,-0.16304455697536469,-0.06485123932361603,0.06426754593849182,0.14608441293239594,0.012274465523660183,0.13172531127929688,-0.02113545686006546,0.013839739374816418,-0.23050816357135773,-0.1599515974521637,-0.1704164743423462,-0.09658902138471603,-0.1480979025363922,-0.02034233883023262,0.06947194784879684,-0.15598486363887787,0.05526258423924446,-0.04223739355802536,0.014198328368365765,-0.15177695453166962,0.09467928111553192,0.044877856969833374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0,0.0,0.0,-0.1,0.1305597722530365,0.8694402575492859,-0.03899034485220909,-0.16376104950904846,0.052528150379657745,-0.283883273601532,-0.09684274345636368,-0.061719197779893875,-0.04513560235500336,0.2507409453392029,-0.05031076818704605,-0.2701217234134674,-0.007644733879715204,0.16372673213481903,-0.24198614060878754,-0.17367620766162872,-0.05588136613368988,-0.13914057612419128,0.038452230393886566,0.09791197627782822,-0.22186876833438873,0.16676680743694305,-0.15322886407375336,0.0767693892121315,-0.0672222450375557,0.016539229080080986,0.31300225853919983,0.20188431441783905,-0.19715091586112976,-0.17417772114276886,-0.015593470074236393,0.07835979759693146,0.07472223043441772,0.1261483132839203,-0.02402586117386818,0.05060792714357376,-0.3147761821746826,-0.11035625636577606,-0.039771243929862976,-0.11451557278633118,-0.2580595016479492,-0.04697404429316521,-0.018631841987371445,-0.1099567711353302,0.01501260232180357,0.08436212688684464,-0.009982123039662838,-0.1916641891002655,0.12257233262062073,-0.05496015027165413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1,-0.1,0.0,-0.1,0.1655193269252777,0.8344805836677551,-0.10355407744646072,-0.20761357247829437,-0.01892057992517948,-0.296183705329895,-0.11040489375591278,0.011773579753935337,0.04911038652062416,0.27491044998168945,-0.0745181292295456,-0.2884933352470398,0.03573722392320633,0.13191750645637512,-0.2083083689212799,-0.2039249688386917,0.008926574140787125,-0.10949287563562393,-0.012077860534191132,0.04716619849205017,-0.273662269115448,0.2115839719772339,-0.16174335777759552,0.02279326133430004,-0.0388658381998539,-0.0035504628904163837,0.2647590637207031,0.17256270349025726,-0.23757657408714294,-0.14617066085338593,0.014628155156970024,0.08154278993606567,0.03351485729217529,0.13907794654369354,-0.03750424087047577,0.07302102446556091,-0.302063524723053,-0.14603812992572784,-0.09673822671175003,-0.10446498543024063,-0.2941978871822357,-0.0769106075167656,0.06534651666879654,-0.14109495282173157,0.028545990586280823,0.0962485671043396,-0.043580640107393265,-0.21738620102405548,0.16723138093948364,-0.047553952783346176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1,-0.1,0.0,-0.1,0.1298176795244217,0.8701823353767395,-0.08795657753944397,-0.1976344734430313,-0.08481145650148392,-0.2922890782356262,-0.1258668601512909,0.007662715390324593,0.10621672123670578,0.33946493268013,0.050024744123220444,-0.27003130316734314,-0.08572350442409515,0.22948545217514038,-0.21659988164901733,-0.18639858067035675,0.015759509056806564,-0.20595774054527283,0.08008650690317154,0.06524195522069931,-0.30147919058799744,0.2232905626296997,-0.15567268431186676,-0.03566744178533554,-0.037985414266586304,-0.029788417741656303,0.1659194529056549,0.2050403356552124,-0.20687291026115417,-0.0813206136226654,0.013589425943791866,0.06570068746805191,-0.03437985107302666,0.1225014179944992,-0.026663659140467644,0.07890667021274567,-0.3219110071659088,-0.22937293350696564,-0.06665224581956863,-0.1200161874294281,-0.32196059823036194,-0.14444290101528168,0.030706103891134262,-0.11787603795528412,0.059827763587236404,0.18060286343097687,-0.024483269080519676,-0.19574730098247528,0.19189153611660004,-0.0601169727742672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1,1.0,0.0,1.0,0.15967166423797607,0.8403283357620239,-0.041363272815942764,-0.1950930505990982,-0.16715142130851746,-0.29835250973701477,-0.11931758373975754,0.007120272144675255,0.15242017805576324,0.3636217713356018,0.14743654429912567,-0.2461407631635666,-0.1756914258003235,0.29663199186325073,-0.19266262650489807,-0.18439741432666779,0.022267552092671394,-0.253506600856781,0.11901145428419113,0.0912790521979332,-0.33336466550827026,0.2449573278427124,-0.14478081464767456,-0.11002389341592789,-0.047105900943279266,-0.04809878394007683,0.06351888924837112,0.22317351400852203,-0.19223885238170624,0.005608757492154837,0.012525207363069057,0.04830442741513252,-0.07982403039932251,0.11985906213521957,-0.024380361661314964,0.07710472494363785,-0.27028197050094604,-0.2864389717578888,-0.05861811339855194,-0.1442411094903946,-0.37156644463539124,-0.198871448636055,0.012852821499109268,-0.0952296331524849,0.07532065361738205,0.19911405444145203,0.0017617371631786227,-0.19892394542694092,0.21330083906650543,-0.043967586010694504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1,-0.1,0.0,-0.1,0.03622358664870262,0.9637764692306519,-0.008566251024603844,-0.17373546957969666,-0.11756666004657745,-0.34521007537841797,-0.0888267382979393,-0.2266583889722824,-0.04279981181025505,0.3516160547733307,0.1590481400489807,-0.34756773710250854,-0.3405631184577942,0.44692379236221313,-0.2344987392425537,-0.1624779999256134,-0.03450753167271614,-0.3595152795314789,0.19514836370944977,0.18351851403713226,-0.3252426087856293,0.28870993852615356,-0.14867080748081207,-0.1023925170302391,-0.14206461608409882,-0.07891204208135605,0.3150671720504761,0.3070024847984314,-0.24152971804141998,-0.10816909372806549,-0.04981699585914612,-0.044167373329401016,-0.009682238101959229,0.14612728357315063,-0.05275510624051094,0.09305765479803085,-0.2994183301925659,-0.21568787097930908,0.013929405249655247,-0.15847228467464447,-0.4426169693470001,-0.22314821183681488,-0.03140280395746231,-0.025420282036066055,0.011014269664883614,0.2224290668964386,-0.029866818338632584,-0.2362545281648636,0.2422914355993271,-0.11376650631427765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
